timestamp;buyer;seller;symbol;currency;price;quantity
8700;Mark 38;Mark 14;VEV_4000;XIRECS;1310.0;2
17100;Mark 01;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5283.0;5
28000;Mark 55;Mark 01;VELVETFRUIT_EXTRACT;XIRECS;5275.0;5
32900;Mark 01;Mark 22;VEV_5300;XIRECS;45.0;3
32900;Mark 01;Mark 22;VEV_5400;XIRECS;14.0;3
32900;Mark 01;Mark 22;VEV_5500;XIRECS;4.0;3
32900;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;3
32900;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;3
33600;Mark 01;Mark 22;VEV_5300;XIRECS;46.0;2
33600;Mark 14;Mark 22;VEV_5400;XIRECS;15.0;2
33600;Mark 01;Mark 22;VEV_5500;XIRECS;4.0;2
33600;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;2
33600;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;2
37000;Mark 01;Mark 22;VEV_5400;XIRECS;15.0;5
37000;Mark 01;Mark 22;VEV_5500;XIRECS;4.0;5
37000;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;5
37000;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;5
39500;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5257.0;4
40200;Mark 01;Mark 22;VEV_5300;XIRECS;41.0;3
40200;Mark 14;Mark 22;VEV_5400;XIRECS;13.0;3
40200;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;3
40200;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;3
43200;Mark 55;Mark 14;VELVETFRUIT_EXTRACT;XIRECS;5249.0;6
45600;Mark 01;Mark 22;VEV_5400;XIRECS;11.0;4
45600;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;4
45600;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;4
45600;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;4
47200;Mark 01;Mark 22;VEV_5400;XIRECS;11.0;3
47200;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;3
47200;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;3
47200;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;3
50000;Mark 55;Mark 01;VELVETFRUIT_EXTRACT;XIRECS;5256.0;4
54400;Mark 01;Mark 22;VEV_5400;XIRECS;11.0;2
54400;Mark 01;Mark 22;VEV_5500;XIRECS;3.0;2
54400;Mark 01;Mark 22;VEV_6000;XIRECS;0.0;2
54400;Mark 01;Mark 22;VEV_6500;XIRECS;0.0;2
55100;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5247.0;4
56400;Mark 01;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5250.0;5
58300;Mark 67;Mark 22;VELVETFRUIT_EXTRACT;XIRECS;5257.0;6
62400;Mark 14;Mark 55;VELVETFRUIT_EXTRACT;XIRECS;5246.0;5
